,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
1379,1970,"""BW DOWNSTREAM TSDF SITE, GIDC INDUL AREA, VAPI""","""GUJARAT""",29,6.8,8.3,424.5,2.2,3.42,120,342.5,82.76184261,3,3
1380,2084,"""BORE WELL OF PALSANA VILLAGE.""","""GUJARAT""",28,6.8,8,1378,0.9,0.13,3,3,63.23591594,2,2
1381,2087,"""B/W- HAZARDOUS W. DISPOSAL SITE (GUJ. ENVIRO P.& I. LTD. )""","""GUJARAT""",29,6.8,8,866,1.22,0.42,3,3,65.98762261,2,2
1382,2088,"""BORE WELL OF SACHIN GIDC.""","""GUJARAT""",29,6.8,8,11213,3.1,0.22,3,3,84.88385594,3,3
1383,2089,"""B/W NEAR INDL. AREA BORASARA &NAVAPURA, DIST. SURAT.""","""GUJARAT""",30,6.8,8.1,2224,1.1,0.18,7,21,67.02626261,2,2
1384,2090,"""WELL AT OLPAD.""","""GUJARAT""",29,6.8,7.8,8406,1.1,0.04,3,3,63.07063594,2,2
1385,2091,"""BORE WELL OF NAVSARI GIDCINDUSTRIES ASSOCIATION OFFICE.""","""GUJARAT""",29,6.8,8.1,2234,1.14,0.09,3,3,67.28034261,2,2
1386,2092,"""FROM WATER WORKS OF NAVSARINEAR DHUDIA TALAV.""","""GUJARAT""",29,6.8,8,3542,0.82,0.03,3,3,62.99290261,2,2
1387,2093,"""BORE WELL - BARDOLI REST HOUSE.""","""GUJARAT""",30,6.8,8.1,1602,1.1,0.27,3,3,66.80690261,2,2
1388,1415,"""WELL OF LOOMJI, CHAUDHARY, NEARNAYAGAON, PALI, (UPSTREAM 1 KM. FROM PALI TOWN)""","""RAJASTHAN""",28,6.8,8,6600,1.19,2.67,6,240,67.34798261,2,2
1389,1416,"""WELL (UPSTREAM 1 KM FROM JODHPUR TOWN)""","""RAJASTHAN""",24,6.8,8.6,12100,21.46,1.5,6,52,258.2347426,3,3
1390,1706,"""RIICO PUMP HOUSE NEAR MONTOMOTORS, MIA, ALWAR""","""RAJASTHAN""",30,6.8,7.6,1380,0.98,0.23,3,5,57.01188928,2,2
1391,1707,"""BORE WELL IN MODI ALKALIS & CHEMICALS, MIA, ALWAR""","""RAJASTHAN""",32,6.8,7.8,1460,0.65,0.38,3,4,57.59650928,2,2
1392,1708,"""WELL KOTHI IN VILLAGE BAGARRAJPUT, ALWAR""","""RAJASTHAN""",29,6.8,7.6,2295,0.88,0.57,4,9,56.38814261,2,2
1393,1709,"""WELL AT VILLAGE SANTHLA VERY NEAR BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",30.5,6.8,7.6,2900,0.2,2.41,4,6,50.70239594,1,1
1394,1710,"""WELL AT VILLAGE ALUPUR, VERYNEAR BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",29,6.8,8.2,2070,0.79,2.94,3,5,66.19410261,2,2
1395,1711,"""WELL AT VILLAGE HARCHANDPUR, VERY NEAR, BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",28,6.8,7.9,2970,0.5,0.39,3,5,58.33822261,2,2
1396,1712,"""WELL AT VILLAGE BHIWADI , VERYNEAR, BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",30.5,6.8,8.2,1710,0.69,0.55,3,6,64.96861594,2,2
1397,1713,"""WELL AT VILLAGE GATTAL, NEAR,BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",29.5,6.8,7.7,1495,3.22,9.52,4,12,79.64101594,3,3
1398,1715,"""HAND PUMP NEAR SECONDARY SCHOOL ABOUT 300mt. FROM KANSUA NALLAH KOTA""","""RAJASTHAN""",26.3,6.8,8.5,1685,0.87,4.37,3,4,72.18168928,2,2
1399,1720,"""CHAUDHARY KA WELL VILLAGEPANIALA, KOTAPUTALI NEAR ASSOCIATED ALCOHOL BREVERIES LTD JAIPUR""","""RAJASTHAN""",28,6.8,8,1260,0.3,1.06,4,7,58.02341594,2,2
1400,1721,"""PHED WELL NEAR RAILWAY LINE JHOTAWARA, JAIPUR""","""RAJASTHAN""",30.5,6.8,8,690,0.59,1.04,4,8,60.46312928,2,2
1401,1722,"""PHED WELL NEAR NEI, KHATIPURA""","""RAJASTHAN""",29,6.8,7.4,1445,0.57,0.25,3,4,49.92683594,1,1
1402,1723,"""HAND PUMP OF VIDHANI VILLAGEGONER ROAD JAIPUR""","""RAJASTHAN""",30,6.8,7.7,3050,1.1,3.08,4,14,60.51320928,2,2
1403,1724,"""WELL OF GOOJARON KI TALAI,MOHANA ROAD SANGANER JAIPUR""","""RAJASTHAN""",30.5,6.8,8.1,1390,0.41,0.74,4,6,60.72652928,2,2
1404,1725,"""PUBLIC HAND PUMP BEFORESANGANER PULIA""","""RAJASTHAN""",29.5,6.8,7.4,1230,0.54,0.2,4,6,49.63104928,1,1
1405,2015,"""PABUPURA ROAD NEAR CIVIL AIRPORT, JODHPUR (MANGILAL RATHOR)""","""RAJASTHAN""",23.5,6.8,7.7,2950,3.64,0.31,4,11,82.67177594,3,3
1406,2016,"""VILLAGE VINAYAKIA, JODHPUR(HIRALAL KUMHAR)""","""RAJASTHAN""",23.5,6.8,7.5,2100,8.19,9.84,5,9,120.3529826,3,3
1407,2017,"""VILLAGE VINAYAKIA, JODHPUR (BADRIKUMHAR)""","""RAJASTHAN""",23,6.8,7.5,2500,1.35,0.58,6,555,59.02309594,2,2
1408,2018,"""VILLAGE VINAYAKIA, JODHPUR(HUKUM SINGH RATHORE)""","""RAJASTHAN""",24,6.8,7.7,4500,1.28,1.4,4,110,62.26300928,2,2
1409,2019,"""NEAR UIT BRIDGE, UDAIPUR""","""RAJASTHAN""",23,6.8,7.5,1855,3.72,0.99,4,16,79.74248261,3,3
1410,2020,"""NEW FATEHPURA, 200 FT.FROMPANCHWATI NALLAH, UDAIPUR""","""RAJASTHAN""",23,6.8,7.8,2300,5.35,1.29,3,7,99.48586261,3,3
1411,2021,"""NEAR ARVIND GENERAL STORE, ALOO FACTORY, KACCHI BASTI, SARDARPURA, UDAIPUR""","""RAJASTHAN""",22,6.8,7.6,2355,6.45,3.69,4,12,106.0487626,3,3
1412,2022,"""NEAR RANA PRATAP NAGAR, RAILWAYSTATION, UDAIPUR""","""RAJASTHAN""",23,6.8,7.4,2350,1.81,5.89,5,234,61.81385594,2,2
1413,2023,"""HOTEL ORIENT PLACE, SUBHAS NAGAR, UDAIPUR""","""RAJASTHAN""",22,6.8,7.5,2050,0.57,3.36,3,7,52.13662261,2,2
1414,2024,"""IN SIDE SHIV TEMPLE NEAR AIRFORCE STATION AMER ROAD, JAIPUR""","""RAJASTHAN""",29,6.8,7.3,1300,0.83,2.9,4,8,50.77316928,1,1
1415,2025,"""NEAR SHREE KALYANESHWAR MAHADEV TEMPLE, JAI SINGH PURA KHURD, JAIPUR""","""RAJASTHAN""",28.5,6.8,7.3,2450,0.4,0.23,4,6,46.92744928,1,1
1416,2026,"""NEAR FOJI NAGAR, KACCHI BASTI,AMBABARI, JAIPUR""","""RAJASTHAN""",28.5,6.8,7.6,905,1.03,2.85,3,8,57.63710261,2,2
1417,2027,"""NEAR ABN CENTRAL ACADEMY, SUSILPURA, SODALA, JAIPUR""","""RAJASTHAN""",28,6.8,7.8,920,0.56,0.58,3,4,56.70289594,2,2
1418,2028,"""NEAR SAMSHAN VISHWAKARMANAGAR, MAHARANIFARM, JAIPUR""","""RAJASTHAN""",28,6.8,7.7,1205,0.36,0.28,3,4,53.22639594,2,2
1419,2029,"""NEAR GANDHI BHWAN, AJMER""","""RAJASTHAN""",22,6.8,7.8,685,0.55,0.15,4,8,56.53864261,2,2
1420,2030,"""OPPOSITE PRIVATE BUS STAND, AJMER""","""RAJASTHAN""",23,6.8,7.3,3950,4.76,1.24,4,14,85.96435594,3,3
1421,2031,"""NEAR 9 NO. PETROL PUMP, NEARADARSH NAGAR GATE, AJMER""","""RAJASTHAN""",23,6.8,7.5,1225,1.46,1.12,4,27,59.61499594,2,2
1422,2032,"""NEAR KHANPURA TALAB, AJMER""","""RAJASTHAN""",23,6.8,7.6,5100,5.26,0.95,4,14,95.81964928,3,3
1423,2033,"""OUTSIDE JLN HOSPITAL, AJMER""","""RAJASTHAN""",23,6.8,7.6,1210,0.63,1.38,6,80,54.08482261,2,2
1424,2957,"""WELL/ HAND PUMPS IN THE RIICOINDUSTRIAL AREA, BANSWARA""","""RAJASTHAN""",27,6.8,8.2,900,1.67,0.92,3,7,73.50604928,2,2
1425,2958,"""WELL OF SH. BHURA RAM, KHETRINGAR, JHUNJHUNU""","""RAJASTHAN""",30,6.8,7.3,4200,1.08,1.66,9,85,53.61603594,2,2
1426,2959,"""WELL OF SH. BRIJA RAM, KHETRINAGAR, JHUNJHUNU""","""RAJASTHAN""",30.7,6.8,7.4,4350,0.98,0.99,7,28,54.36984261,2,2
1427,2960,"""WELL INFRONT OF SINGHANA POLICESTATION, SINGHANA, JHUNJHUNU""","""RAJASTHAN""",30.4,6.8,7.4,3850,1.13,0.28,4,14,55.44063594,2,2
1428,2961,"""WELL OF SH MNAGAL CHAND MEENA, MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30.5,6.8,8.4,1285,2.48,2.73,4,9,84.45330261,3,3
1429,2962,"""WELL OF SH MOOL CHAND RAIGER,MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",31,6.8,8.1,735,1.2,1.01,3,7,67.58314928,2,2
1430,2963,"""WELL OF RIICO AT LEATHER COMPLEX, MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30.5,6.8,8.1,585,1.91,1.38,4,6,73.89740261,2,2
1431,2964,"""WELL AT INDIA PUBLIC SCHOOL,MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30,6.8,8,725,0.65,0.64,4,6,60.95777594,2,2
1432,2965,"""SHRI GIRDHARI SINGH CHOUDHARY NEAR BANDI RIVER BRIDGE, PALI BYE PASS ROAD, PALI""","""RAJASTHAN""",24,6.8,8,11650,1.11,0.91,6,1205,67.77069594,2,2
1433,2966,"""SHRI GIRDHARI SINGH RAJPUROHITNEAR VILLAGE PUNAYATA, JODHPUR- SUMERPUR BYE PASS ROAD, PALI""","""RAJASTHAN""",26.5,6.8,8.3,2820,1.98,0.76,4,11,78.41405594,3,3
1434,2967,"""SH. POL SINGH PUROHIT, VILLAGEPUNAYATA, PALI""","""RAJASTHAN""",26,6.8,8.1,8850,3.08,0.45,8,21,86.06256261,3,3
1435,2968,"""SH. BHANA RAM KALAL, DHARUNAGAR, NEAR MAIN MANDIA ROAD, OPP. VILLAGE MANDIA, PALI""","""RAJASTHAN""",27,6.8,8.3,7900,2.98,0.58,6,110,88.42995594,3,3
1436,2969,"""M/S SPECIALTY SILICA LTD., MIAALWAR AGRO FOOD PARK, ALWAR""","""RAJASTHAN""",32,6.8,7.2,880,1.4,0.78,4,14,53.75994261,2,2
1437,2970,"""RIICO TUBE WELL, RIA, BEHROR""","""RAJASTHAN""",30.7,6.8,7.6,1627,2.33,0.22,3,4,69.01511594,2,2
1438,2971,"""RIICO TUBE WELL, RIA, NEEMRANA""","""RAJASTHAN""",31.5,6.8,7.3,1770,0.2,0.26,3,5,44.98840928,1,1
1439,2972,"""RIICO TUBE WELL, RIA, SOTANALA""","""RAJASTHAN""",30,6.8,8.1,2400,0.35,0.3,3,4,60.34696261,2,2
1440,2973,"""RIICO TUBE WELL, RIA,SHAHJAHANPUR""","""RAJASTHAN""",30,6.8,7.3,3280,1.15,0.24,3,7,53.72826261,2,2
1441,2974,"""VILLAGE AGYARA, TEHSIL- RAMGARH, ALWAR""","""RAJASTHAN""",29,6.8,7.6,860,0.4,0.32,4,5,51.79526928,2,2
1442,2975,"""VILLAGE BAGER MEO, TEHSIL-RAMGARH, ALWAR""","""RAJASTHAN""",28.5,6.8,7.3,2530,1.2,0.15,4,5,54.01768261,2,2
1443,2976,"""SUJAN GANGA, BHARATPUR""","""RAJASTHAN""",26,6.8,7.7,5400,20,0.46,4,14,228.0465559,3,3
1444,2977,"""WELL OF RAM CHANDRA DEWRA,VILLAGE- SANGARIA, JODHPUR""","""RAJASTHAN""",24.1,6.8,7.7,18300,0.83,0.38,4,11,61.18230928,2,2
1445,2982,"""WELL OF BIRMA RAM PATEL, SALAWAS, JODHPUR""","""RAJASTHAN""",21.6,6.8,7.7,7200,3.6,0.35,4,12,83.25728928,3,3
1446,2985,"""WELL OF GIRDHARI RAM MEGHWAL,VILLAGE- NANDWAN, JODHPUR""","""RAJASTHAN""",21.9,6.8,7.3,14200,1.18,0.22,4,11,56.41701594,2,2
1447,2986,"""TUBE WELL OF GIRDHARI LAL,BHITUJA""","""RAJASTHAN""",28.5,6.8,7.7,10100,0.65,0.22,4,15,57.76833594,2,2
1448,2987,"""CWR OF PHED, BHITUJA""","""RAJASTHAN""",28.5,6.8,7.4,8150,0.63,0.26,4,79,51.97274928,2,2
1449,2988,"""WELL OF PEMA RAM MALI, BHITUJA""","""RAJASTHAN""",27.5,6.8,6.7,9600,1.3,0.22,6,112,46.11767594,1,2
1450,2989,"""WELL OF BABULAL UKKAD JI MALI,SAKARNA BERA, BALOTRA, , JODHPUR""","""RAJASTHAN""",28.5,6.8,7.6,13200,1.7,0.08,3,6,65.96954928,2,2
1451,2990,"""WELL OF BHIKSINGH S/O AMAR SINGHPUROHIT, SAKARNA BERA, BALOTRA, JODHPUR""","""RAJASTHAN""",28.5,6.8,7.4,9450,3.08,0.16,4,21,73.92245594,2,2
1452,2991,"""WELL OF BHAG JI LAXMAN RAM MALI,SAKARNA BERA, BALOTRA, JODHPUR""","""RAJASTHAN""",28,6.8,7.7,11650,0.44,0.19,6,17,56.29177594,2,2
1453,2993,"""WELL OF CHOUTHA RAM PUSA PAM, LEFT SIDE OF BRIDGE LUNI, BALOTRA""","""RAJASTHAN""",27,6.8,7.4,21500,1.31,0.08,4,15,60.89534928,2,2
1454,2997,"""TUBE WELL OF M/S P. PARIHARIDUSTRIES, JASOL""","""RAJASTHAN""",28,6.8,7.4,2300,2.38,0.08,4,10,66.14188928,2,2
1455,3000,"""BORE WELL SH. UMESH KUMAR S/OSH. HORIDWARI RAM 3A-16 UIT, BHUTIJA""","""RAJASTHAN""",29,6.8,8.2,3200,0.38,0.15,3,4,62.50812261,2,2
1456,3001,"""BORE WELL SH. BHRAM JEETSERVICE STATION, BHIWADI""","""RAJASTHAN""",28.5,6.8,7.7,1810,0.96,0.14,4,9,58.67858928,2,2
1457,3002,"""BORE WELL M/S R.C. PALACE HOTEL, BHIWADI""","""RAJASTHAN""",28.5,6.8,8.2,930,0.99,4.69,3,4,67.90481594,2,2
1458,3003,"""BORE WELL OFFICE OF RAJ. HOUSINGBOARD, BHIWADI""","""RAJASTHAN""",29.5,6.8,7.8,3400,0.48,1.43,4,6,56.65580928,2,2
1459,3004,"""BORE WELL OF M/S MODERN PUBLIC SCHOOL, BHIWADI""","""RAJASTHAN""",30,6.8,8.5,1015,1.01,1.03,3,6,72.90883594,2,2
1460,3006,"""HAND PUMP NEAR NEVTA TIRAHA,NEVTA DAM, SANGANER, JAIPUR""","""RAJASTHAN""",27.5,6.8,8.4,1505,0.41,0.53,3,4,65.91432928,2,2
1461,2477,"""NEAR ARYA KANYA INTER COLLEGE. JALAUN""","""UTTAR PRADESH""",20.8,6.8,7.8,1300,0.7,0.39,120,342.5,60.66517261,2,2
1462,1736,"""GW QUALITY STATION SARDARNAGAR""","""UTTAR PRADESH""",25.5,6.8,6.9,1074,5.3,0.63,50,140,84.14534261,3,3
1463,1737,"""GW QUALITY STATION CAPTANGANJ""","""UTTAR PRADESH""",24.5,6.8,6.9,892,3.85,3.85,25,60,71.05185594,2,2
1464,1738,"""SITE 1, INDUSTRIAL AREA NEAR M/SWOODWARM CHEMICAL LTD., UNNAO""","""UTTAR PRADESH""",26.3,6.8,7.5,989,1,3.77,2,2,55.73118928,2,2
1465,1739,"""SITE 2, INDUSTRIAL AREA NEAR M/SAMIN SONS, UNNAO,U.P""","""UTTAR PRADESH""",26.3,6.8,7.1,3163,0.6,5.5,2,2701,46.50759594,1,1
1466,1740,"""AT ROADWAYS BUS STATION, UNNAO""","""UTTAR PRADESH""",26.3,6.8,7.2,2605,0.7,10.3,2,1751,49.32183594,1,1
1467,1742,"""CHINHAT INDL AREA IN LUCKNOWNEAR M/S INDIA PESTICIDES LUCKNOW""","""UTTAR PRADESH""",26.3,6.8,7.8,778,1,4.6,2,2,60.98351594,2,2
1468,1744,"""JAJMAU INDL AREA No. 6 KANPUR""","""UTTAR PRADESH""",27,6.8,7.8,796,2.4,2.85,120,20,75.80070261,3,3
1469,1746,"""NAGAR PALIKA TUBE WELL,SULTANPUR, U.P""","""UTTAR PRADESH""",22.5,6.8,7.8,860,2.2,8.66,120,342.5,74.75055928,2,2
1470,1747,"""INDIA MARKA HAND PUMP IN SAROWNIBLOCK AT RAIBAREILLY""","""UTTAR PRADESH""",23,6.8,7.9,905,2.2,0.23,120,10,75.50162928,3,2
1471,1751,"""TUBE WELL IN INDUSTRIAL AREA ATGAJRAULA,MORADABAD, U.P""","""UTTAR PRADESH""",26.9,6.8,7.5,244,1.7,0,120,325,64.03036261,2,2
1472,1752,"""SAHIBABAD INDUSTRIAL AREA,GHAZIABAD, U.P""","""UTTAR PRADESH""",21,6.8,7.3,1647,1.8,0,120,4,61.68160261,2,2
1473,1753,"""MEERUT ROAD INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21,6.8,6.9,1145,2.2,2.77,120,342.5,58.54528594,2,2
1474,1754,"""HAPUR ROAD INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21.4,6.8,7.4,544,2.4,1.29,120,342.5,68.70165261,2,2
1475,1755,"""PILKHUA INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21,6.8,7.4,847,3,0.08,120,342.5,73.94721928,2,2
1476,1756,"""GOPIGANJ INDUSTRIAL AREABHADOHI, VARANASI, U.P""","""UTTAR PRADESH""",27.2,6.8,7.2,304,1.8,1.74,120,342.5,59.91485261,2,2
1477,1757,"""MIRZAPUR INDUSTRIAL AREA, U.P""","""UTTAR PRADESH""",26.6,6.8,6.6,1129,0.75,0,120,342.5,40.19551261,1,1
1478,1758,"""GROUND AROUND STPDINAPUR,VARANASI, U.P""","""UTTAR PRADESH""",27,6.8,7,308,1.7,5.88,120,342.5,56.01117261,2,2
1479,1759,"""IFFCO, PHOOLPUR,ALLAHABAD, U.P""","""UTTAR PRADESH""",27,6.8,6.9,898,0.75,0,120,342.5,45.35269261,1,1
1480,1760,"""M/S KANORIA CHEMICAL SONBHADRA,U.P""","""UTTAR PRADESH""",26.6,6.8,6.4,1043,1.1,3.78,120,342.5,40.21607261,1,1
1481,2467,"""CHANDPUR INDUSTRIAL AREA,LAHARTARA, VARANASI""","""UTTAR PRADESH""",27.8,6.8,7.2,288,1.6,0.35,120,342.5,57.98895928,2,2
1482,2468,"""BHADOHI INDUSTRIAL AREA, DEVELOPMENT AUTHORITY, SANT RAVIDAS NAGAR""","""UTTAR PRADESH""",27.5,6.8,7.1,312,1.4,0,120,342.5,54.44957261,2,2
1483,2469,"""AT INDUSTRIAL AREA. NAINI,ALLAHABAD""","""UTTAR PRADESH""",26.8,6.8,6.8,1207,0.8,0,120,342.5,44.12727261,1,1
1484,2470,"""AT INDUSTRIAL AREA, FATEHPUR""","""UTTAR PRADESH""",27,6.8,7.2,1330,1.05,6.33,120,342.5,54.00341261,2,2
1485,2471,"""GORAKHPUR INDUSTRIALDEVELOPMENT AUTHORITY AREA (GIDA), GORAKHPUR""","""UTTAR PRADESH""",24.5,6.8,8,438,2,3.24,40,90,73.94318261,2,2
1486,2474,"""UNCHAHAAR (NEAR THERMAL POWERPLANT)""","""UTTAR PRADESH""",23,6.8,7.8,883,2.2,0.28,120,342.5,73.83940594,2,2
1487,2475,"""INDL AREA, SULTANPUR ROAD""","""UTTAR PRADESH""",23,6.8,8.1,780,2.2,0.37,120,342.5,79.03458594,3,3
1488,2478,"""DEVA ROAD, INDUSTRIAL AREA,CHAINHAT, LKO NEAR UPTRON POLICE CHOWKI, LUCKNOW""","""UTTAR PRADESH""",26.3,6.8,7.7,452,2.8,0.63,1.8,1.8,74.67087861,2,2
1489,2479,"""NEAR M/S KUMAR INTER NATIONALLAKDI FAZALPUR, DELHI RD, MORADABAD""","""UTTAR PRADESH""",25.3,6.8,7.4,225,1.1,5.8,120,320,57.61201594,2,2
1490,1748,"""HANDPUMP IN VILLAGE DAMAUDA ATKASHIPUR NEAR M/S INDIA GLYCOLES LTD., U.P""","""UTTAR PRADESH""",23,6.8,7.3,375,2.2,0.24,120,342.5,65.04327261,2,2
1491,1644,"""JAGATPUR INDUSTRIAL AREA,CUTTACK ORISSA""","""ORISSA""",30,6.8,7.9,581,0.95,5.51,2,3,62.33328928,2,2
1492,1645,"""MADHUPATNA- KALYAN NAGAR AREA,CUTTACK, ORISSA""","""ORISSA""",27.5,6.8,7.4,469,1.25,5.26,2,2,56.25669594,2,2
1493,1646,"""BIDANASHI - TULASIPUR AREA,CUTTACK, ORISSA""","""ORISSA""",28,6.8,8,120,1.05,0.4,2,2,64.29415594,2,2
1494,1647,"""BADAMBARI AREA, CUTTACK, ORISSA""","""ORISSA""",27.5,6.8,7.3,279,1.15,0.48,2,2,53.07108261,2,2
1495,1648,"""RANIHAT- MANGALABAGH AREA,CUTTACK, ORISSA""","""ORISSA""",28.5,6.8,8.1,312,1.45,5.86,2,3,70.21037594,2,2
1496,1649,"""KHANDAGIRI AREA, BHUBANESWAR,ORISSA""","""ORISSA""",29,6.8,5.8,288,1.4,5.9,2,2,29.83864928,1,1
1497,1650,"""CAPITAL HOSPITAL AREA,BHUBANESWAR, ORISSA""","""ORISSA""",28.5,6.8,6.3,272,0.8,2.69,2,2,32.85296928,1,1
1498,1651,"""OLD TOWN- SAMANTARAAIPUR AREA,BHUBANESWAR,ORISSA""","""ORISSA""",31,6.8,7.1,259,1,1,4,5,48.36859594,1,1
1499,1652,"""KALPNA - LAXMINAGAR AREA,BHUBANESWAR, ORISSA""","""ORISSA""",28.5,6.8,6.1,373,1.05,1.58,2,3,31.49504928,1,1
1500,1654,"""SECRETARIAT- GOVERNOR HOUSE-OLDBUS STAND AREA, BHUBANESWAR, ORISSA""","""ORISSA""",28,6.8,6.6,183,1.75,5.41,2,3,46.74839594,1,1
1501,1655,"""NEAR SEA BEACH, PURI, ORISSA""","""ORISSA""",28,6.8,7.6,1246,1.2,6.75,3,5,59.64270261,2,2
1502,1656,"""NEAR JAGANNATH TEMPLE, PURI,ORISSA""","""ORISSA""",27,6.8,7.7,1396,0.9,11.84,17,33,59.62816928,2,2
1503,1657,"""HOSPITAL - BUSSTAND- MAUSHIMATEMPLE AREA, PURI, ORISSA""","""ORISSA""",29.5,6.8,7.5,999,1.35,10.31,2,4,59.54706928,2,2
1504,1658,"""ORISSANEAR RIVER KUSHABHADRA, PURI, ""","""ORISSA """,30,6.8,7.8,573,0.9,0.85,2,2,59.64321594,2,2
1505,1825,"""PATNA""","""BIHAR""",23,6.8,7.2,3781,2.2,0.63,6,16,61.50800261,2,2
1506,1826,"""PATNA""","""BIHAR""",22.5,6.8,7.2,653,2.2,0.63,4,11,60.77454261,2,2
1507,1827,"""PATNA""","""BIHAR""",22,6.8,7.2,607,2.2,0.63,1,2,60.69614261,2,2
1508,1828,"""PATNA""","""BIHAR""",22,6.8,7.3,674,2.2,0.63,1,2,62.44688261,2,2
1509,1829,"""PATNA""","""BIHAR""",22,6.8,7.2,714,2.2,0.63,1,2,60.71968261,2,2
1510,1830,"""MUZAFFARPUR""","""BIHAR""",24,6.8,7.8,816,2.2,0.63,5,8,71.24784261,2,2
1511,1831,"""MUZAFFARPUR""","""BIHAR""",23,6.8,8.1,873,2.2,0.63,3,5,76.42352261,3,2
1512,1832,"""BEGUSARAI""","""BIHAR""",25.5,6.8,7.8,952,2.2,0.63,8,18,71.34626261,2,2
1513,1833,"""BEGUSARAI""","""BIHAR""",25.5,6.8,7.7,915,2.2,0.63,3,17,69.49140261,2,2
1514,1834,"""PURNEA""","""BIHAR""",25.5,6.8,7.7,462,2.2,0.63,11,17,69.56854261,2,2
1515,1835,"""PURNEA""","""BIHAR""",25.8,6.8,7.7,356,2.2,0.63,6,12,69.43362261,2,2
1516,1836,"""BEGUSARAI""","""BIHAR""",23,6.8,8,424.5,2.2,0.63,14,21,74.83547261,2,2
1517,1837,"""BEGUSARAI""","""BIHAR""",24,6.8,7.8,856,2.2,0.63,7,15,71.30238261,2,2
1518,1838,"""MUNGER""","""BIHAR""",24,6.8,7.7,637,2.2,0.63,8,12,69.53964261,2,2
1519,1839,"""MUNGER""","""BIHAR""",24,6.8,7.6,962,2.2,0.63,2,4,67.74078261,2,2
1520,1840,"""MOTIHARI""","""BIHAR""",23.5,6.8,7.9,511,2.2,0.63,5,10,72.91718261,2,2
1521,1841,"""GAYA""","""BIHAR""",23,6.8,8.2,1015,2.2,0.63,10,25,78.34986261,3,3
1522,1842,"""GAYA-""","""BIHAR""",22,6.8,8.6,493,2.2,0.63,2,3,84.99738261,3,3
1523,1843,"""RAJGIR""","""BIHAR""",22,6.8,8.1,524,2.2,0.63,6,14,76.41502261,3,2
1524,1844,"""CHAPRA""","""BIHAR""",23.5,6.8,8.2,449,2.2,0.63,6,13,78.13430261,3,3
1525,2576,"""AURANGABAD""","""BIHAR""",23,6.8,7.4,548,2.2,0.63,6,11,64.26764261,2,2
1526,2577,"""ARRARIA""","""BIHAR""",25.5,6.8,7.7,668,2.2,0.63,13,22,69.65916261,2,2
1527,2578,"""BHOJPUR""","""BIHAR""",23.5,6.8,8.1,574,2.2,0.63,3,6,76.35796261,3,2
1528,2579,"""WELL AT BUXAR""","""BIHAR""",25.5,6.8,8.1,557,2.2,0.63,4,7.5,76.37665261,3,2
1529,2580,"""BHABHUA""","""BIHAR""",23,6.8,7.2,795,2.2,0.63,6,11,60.84998261,2,2
1530,2581,"""WELL-1 AT DARBHANGA""","""BIHAR""",25,6.8,7.7,410,2.2,0.63,13,23,69.60262261,2,2
1531,2582,"""WELL-2 AT DARBHANGA""","""BIHAR""",26,6.8,7.7,440,2.2,0.63,23,50,69.83616261,2,2
1532,2583,"""WELL-1 AT GOPALGANJ""","""BIHAR""",22.5,6.8,8.6,532,2.2,0.63,4,9,85.05148261,3,3
1533,2584,"""WELL-2 AT GOPALGANJ""","""BIHAR""",23,6.8,8,826,2.2,0.63,3,7,74.67762261,2,2
1534,2585,"""JAHANABAD""","""BIHAR""",24.3,6.8,7.9,581,2.2,0.63,6,12,72.95512261,2,2
1535,2586,"""KATIHAR""","""BIHAR""",28,6.8,7.5,672,2.2,0.63,7,17,66.05434261,2,2
1536,2587,"""KHAGARIA""","""BIHAR""",25.5,6.8,7.8,854,2.2,0.63,8,18,71.32470261,2,2
1537,2588,"""KISHANGANJ""","""BIHAR""",25.8,6.8,7.7,558,2.2,0.63,9,16,69.54524261,2,2
1538,2589,"""MADHEPURA""","""BIHAR""",27,6.8,7.7,940,2.2,0.63,9,17,69.62950261,2,2
1539,2590,"""WELL AT MADHUBANI""","""BIHAR""",25,6.8,7.5,572,2.2,0.63,8,14,66.05378261,2,2
1540,2591,"""WELL-1 AT NALANDA""","""BIHAR""",22,6.8,8.2,705,2.2,0.63,5,17,78.16940261,3,3
1541,2592,"""WELL-2 AT NALANDA""","""BIHAR""",22,6.8,7.4,730,2.2,0.63,4,11,64.26348261,2,2
