,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
1364,2278,"""WELL AT SANCOALE INDL..ESTATE""","""GOA""",29.5,6.8,6.3,202.0,1.0,0.06,120.0,80.0,36.94538260869566,2
1365,2279,"""WELL AT ZUARI IND. LTD, ZUARI NAGAR""","""GOA""",29.0,6.8,5.9,185.0,2.6,0.36,120.0,17.0,44.17978260869567,2
1366,2280,"""WELL AT KUDAI INDL. ESTATE(M/SCADILA HEALTHCARE LIMITED)""","""GOA""",29.0,6.8,5.8,194.0,2.3,0.35,120.0,4.0,39.786209275362324,2
1367,2281,"""WELL AT CORLIM INDL. ESTATE""","""GOA""",28.5,6.8,6.3,50.0,1.95,0.56,120.0,65.0,45.37270927536232,2
1368,2282,"""WELL AT PILERNE INDL ESTATE (M/SUNICHEM )""","""GOA""",30.5,6.8,6.2,256.0,1.3,0.73,4.0,150.0,35.401915942029,2
1369,1950,"""JUNAGADH""","""GUJARAT""",27.0,6.8,7.6,1180.0,2.0,0.12,2.0,2.0,65.96214260869566,1
1370,1959,"""NADIAD""","""GUJARAT""",28.0,6.8,8.4,1693.0,2.0,1.36,4.0,20.0,80.14673594202898,0
1371,1960,"""DAHOD""","""GUJARAT""",28.0,6.8,8.1,754.0,1.8,0.52,5.0,13.0,72.89047594202898,1
1372,1961,"""GODHARA""","""GUJARAT""",29.5,6.8,8.0,546.0,3.4,0.24,7.0,17.0,85.28638260869566,0
1373,1962,"""VADODARA (INDUSTRIAL-NANDESARI)""","""GUJARAT""",27.5,6.8,8.1,2590.0,1.85,0.07,5.0,13.0,73.68779594202898,1
1374,1964,"""PANDESARA (INDSTRIAL) SURAT""","""GUJARAT""",29.0,6.8,7.6,12018.0,1.42,0.82,3.0,3.0,63.31119594202899,1
1375,1965,"""MORA-HAJIRA (INDUSTRIAL), HAJIRA""","""GUJARAT""",27.0,6.8,8.2,2098.0,0.8,0.48,3.0,3.0,66.01938260869564,1
1376,1966,"""GABHENI VILL, SURAT (INDUSTRIAL)""","""GUJARAT""",29.0,6.8,8.0,2033.0,1.64,0.09,400.0,900.0,78.89716260869565,0
1377,1968,"""VAPI INDUSTRIAL AREA IN DOWNSTREAM, VAPI""","""GUJARAT""",29.0,6.8,8.2,424.5,2.2,0.19,120.0,342.5,80.672695942029,0
1378,1969,"""SARIGAM VILLAGE (DOWNSTREAM OFINDUSTRIALAREA), VAPI""","""GUJARAT""",29.0,6.8,8.2,424.5,2.2,2.12,120.0,342.5,80.88370927536232,0
1379,1970,"""BW DOWNSTREAM TSDF SITE, GIDC INDUL AREA, VAPI""","""GUJARAT""",29.0,6.8,8.3,424.5,2.2,3.42,120.0,342.5,82.76184260869567,0
1380,2084,"""BORE WELL OF PALSANA VILLAGE.""","""GUJARAT""",28.0,6.8,8.0,1378.0,0.9,0.13,3.0,3.0,63.23591594202899,1
1381,2087,"""B/W- HAZARDOUS W. DISPOSAL SITE (GUJ. ENVIRO P.& I. LTD. )""","""GUJARAT""",29.0,6.8,8.0,866.0,1.22,0.42,3.0,3.0,65.98762260869564,1
1382,2088,"""BORE WELL OF SACHIN GIDC.""","""GUJARAT""",29.0,6.8,8.0,11213.0,3.1,0.22,3.0,3.0,84.88385594202897,0
1383,2089,"""B/W NEAR INDL. AREA BORASARA &NAVAPURA, DIST. SURAT.""","""GUJARAT""",30.0,6.8,8.1,2224.0,1.1,0.18,7.0,21.0,67.02626260869565,1
1384,2090,"""WELL AT OLPAD.""","""GUJARAT""",29.0,6.8,7.8,8406.0,1.1,0.04,3.0,3.0,63.07063594202899,1
1385,2091,"""BORE WELL OF NAVSARI GIDCINDUSTRIES ASSOCIATION OFFICE.""","""GUJARAT""",29.0,6.8,8.1,2234.0,1.14,0.09,3.0,3.0,67.28034260869565,1
1386,2092,"""FROM WATER WORKS OF NAVSARINEAR DHUDIA TALAV.""","""GUJARAT""",29.0,6.8,8.0,3542.0,0.82,0.03,3.0,3.0,62.99290260869566,1
1387,2093,"""BORE WELL - BARDOLI REST HOUSE.""","""GUJARAT""",30.0,6.8,8.1,1602.0,1.1,0.27,3.0,3.0,66.80690260869565,1
1388,1415,"""WELL OF LOOMJI, CHAUDHARY, NEARNAYAGAON, PALI, (UPSTREAM 1 KM. FROM PALI TOWN)""","""RAJASTHAN""",28.0,6.8,8.0,6600.0,1.19,2.67,6.0,240.0,67.34798260869566,1
1389,1416,"""WELL (UPSTREAM 1 KM FROM JODHPUR TOWN)""","""RAJASTHAN""",24.0,6.8,8.6,12100.0,21.46,1.5,6.0,52.0,258.2347426086957,0
1390,1706,"""RIICO PUMP HOUSE NEAR MONTOMOTORS, MIA, ALWAR""","""RAJASTHAN""",30.0,6.8,7.6,1380.0,0.98,0.23,3.0,5.0,57.01188927536232,1
1391,1707,"""BORE WELL IN MODI ALKALIS & CHEMICALS, MIA, ALWAR""","""RAJASTHAN""",32.0,6.8,7.8,1460.0,0.65,0.38,3.0,4.0,57.59650927536232,1
1392,1708,"""WELL KOTHI IN VILLAGE BAGARRAJPUT, ALWAR""","""RAJASTHAN""",29.0,6.8,7.6,2295.0,0.88,0.57,4.0,9.0,56.38814260869566,1
1393,1709,"""WELL AT VILLAGE SANTHLA VERY NEAR BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",30.5,6.8,7.6,2900.0,0.2,2.41,4.0,6.0,50.70239594202899,0
1394,1710,"""WELL AT VILLAGE ALUPUR, VERYNEAR BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",29.0,6.8,8.2,2070.0,0.79,2.94,3.0,5.0,66.19410260869563,1
1395,1711,"""WELL AT VILLAGE HARCHANDPUR, VERY NEAR, BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",28.0,6.8,7.9,2970.0,0.5,0.39,3.0,5.0,58.338222608695666,1
1396,1712,"""WELL AT VILLAGE BHIWADI , VERYNEAR, BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",30.5,6.8,8.2,1710.0,0.69,0.55,3.0,6.0,64.96861594202899,1
1397,1713,"""WELL AT VILLAGE GATTAL, NEAR,BHIWADI TO BHIWADI INDUSTRIAL AREA, BHIWADI""","""RAJASTHAN""",29.5,6.8,7.7,1495.0,3.22,9.52,4.0,12.0,79.64101594202899,0
1398,1715,"""HAND PUMP NEAR SECONDARY SCHOOL ABOUT 300mt. FROM KANSUA NALLAH KOTA""","""RAJASTHAN""",26.3,6.8,8.5,1685.0,0.87,4.37,3.0,4.0,72.18168927536232,1
1399,1720,"""CHAUDHARY KA WELL VILLAGEPANIALA, KOTAPUTALI NEAR ASSOCIATED ALCOHOL BREVERIES LTD JAIPUR""","""RAJASTHAN""",28.0,6.8,8.0,1260.0,0.3,1.06,4.0,7.0,58.02341594202899,1
1400,1721,"""PHED WELL NEAR RAILWAY LINE JHOTAWARA, JAIPUR""","""RAJASTHAN""",30.5,6.8,8.0,690.0,0.59,1.04,4.0,8.0,60.46312927536232,1
1401,1722,"""PHED WELL NEAR NEI, KHATIPURA""","""RAJASTHAN""",29.0,6.8,7.4,1445.0,0.57,0.25,3.0,4.0,49.926835942028994,2
1402,1723,"""HAND PUMP OF VIDHANI VILLAGEGONER ROAD JAIPUR""","""RAJASTHAN""",30.0,6.8,7.7,3050.0,1.1,3.08,4.0,14.0,60.51320927536233,1
1403,1724,"""WELL OF GOOJARON KI TALAI,MOHANA ROAD SANGANER JAIPUR""","""RAJASTHAN""",30.5,6.8,8.1,1390.0,0.41,0.74,4.0,6.0,60.72652927536231,1
1404,1725,"""PUBLIC HAND PUMP BEFORESANGANER PULIA""","""RAJASTHAN""",29.5,6.8,7.4,1230.0,0.54,0.2,4.0,6.0,49.63104927536233,2
1405,2015,"""PABUPURA ROAD NEAR CIVIL AIRPORT, JODHPUR (MANGILAL RATHOR)""","""RAJASTHAN""",23.5,6.8,7.7,2950.0,3.64,0.31,4.0,11.0,82.67177594202899,0
1406,2016,"""VILLAGE VINAYAKIA, JODHPUR(HIRALAL KUMHAR)""","""RAJASTHAN""",23.5,6.8,7.5,2100.0,8.19,9.84,5.0,9.0,120.35298260869567,0
1407,2017,"""VILLAGE VINAYAKIA, JODHPUR (BADRIKUMHAR)""","""RAJASTHAN""",23.0,6.8,7.5,2500.0,1.35,0.58,6.0,555.0,59.023095942028995,1
1408,2018,"""VILLAGE VINAYAKIA, JODHPUR(HUKUM SINGH RATHORE)""","""RAJASTHAN""",24.0,6.8,7.7,4500.0,1.28,1.4,4.0,110.0,62.26300927536233,1
1409,2019,"""NEAR UIT BRIDGE, UDAIPUR""","""RAJASTHAN""",23.0,6.8,7.5,1855.0,3.72,0.99,4.0,16.0,79.74248260869564,0
1410,2020,"""NEW FATEHPURA, 200 FT.FROMPANCHWATI NALLAH, UDAIPUR""","""RAJASTHAN""",23.0,6.8,7.8,2300.0,5.35,1.29,3.0,7.0,99.48586260869565,0
1411,2021,"""NEAR ARVIND GENERAL STORE, ALOO FACTORY, KACCHI BASTI, SARDARPURA, UDAIPUR""","""RAJASTHAN""",22.0,6.8,7.6,2355.0,6.45,3.69,4.0,12.0,106.04876260869564,0
1412,2022,"""NEAR RANA PRATAP NAGAR, RAILWAYSTATION, UDAIPUR""","""RAJASTHAN""",23.0,6.8,7.4,2350.0,1.81,5.89,5.0,234.0,61.813855942028994,1
1413,2023,"""HOTEL ORIENT PLACE, SUBHAS NAGAR, UDAIPUR""","""RAJASTHAN""",22.0,6.8,7.5,2050.0,0.57,3.36,3.0,7.0,52.13662260869565,1
1414,2024,"""IN SIDE SHIV TEMPLE NEAR AIRFORCE STATION AMER ROAD, JAIPUR""","""RAJASTHAN""",29.0,6.8,7.3,1300.0,0.83,2.9,4.0,8.0,50.77316927536233,0
1415,2025,"""NEAR SHREE KALYANESHWAR MAHADEV TEMPLE, JAI SINGH PURA KHURD, JAIPUR""","""RAJASTHAN""",28.5,6.8,7.3,2450.0,0.4,0.23,4.0,6.0,46.92744927536232,2
1416,2026,"""NEAR FOJI NAGAR, KACCHI BASTI,AMBABARI, JAIPUR""","""RAJASTHAN""",28.5,6.8,7.6,905.0,1.03,2.85,3.0,8.0,57.63710260869565,1
1417,2027,"""NEAR ABN CENTRAL ACADEMY, SUSILPURA, SODALA, JAIPUR""","""RAJASTHAN""",28.0,6.8,7.8,920.0,0.56,0.58,3.0,4.0,56.702895942028995,1
1418,2028,"""NEAR SAMSHAN VISHWAKARMANAGAR, MAHARANIFARM, JAIPUR""","""RAJASTHAN""",28.0,6.8,7.7,1205.0,0.36,0.28,3.0,4.0,53.226395942028994,1
1419,2029,"""NEAR GANDHI BHWAN, AJMER""","""RAJASTHAN""",22.0,6.8,7.8,685.0,0.55,0.15,4.0,8.0,56.53864260869565,1
1420,2030,"""OPPOSITE PRIVATE BUS STAND, AJMER""","""RAJASTHAN""",23.0,6.8,7.3,3950.0,4.76,1.24,4.0,14.0,85.96435594202896,0
1421,2031,"""NEAR 9 NO. PETROL PUMP, NEARADARSH NAGAR GATE, AJMER""","""RAJASTHAN""",23.0,6.8,7.5,1225.0,1.46,1.12,4.0,27.0,59.61499594202899,1
1422,2032,"""NEAR KHANPURA TALAB, AJMER""","""RAJASTHAN""",23.0,6.8,7.6,5100.0,5.26,0.95,4.0,14.0,95.81964927536231,0
1423,2033,"""OUTSIDE JLN HOSPITAL, AJMER""","""RAJASTHAN""",23.0,6.8,7.6,1210.0,0.63,1.38,6.0,80.0,54.08482260869565,1
1424,2957,"""WELL/ HAND PUMPS IN THE RIICOINDUSTRIAL AREA, BANSWARA""","""RAJASTHAN""",27.0,6.8,8.2,900.0,1.67,0.92,3.0,7.0,73.50604927536232,1
1425,2958,"""WELL OF SH. BHURA RAM, KHETRINGAR, JHUNJHUNU""","""RAJASTHAN""",30.0,6.8,7.3,4200.0,1.08,1.66,9.0,85.0,53.616035942029,1
1426,2959,"""WELL OF SH. BRIJA RAM, KHETRINAGAR, JHUNJHUNU""","""RAJASTHAN""",30.7,6.8,7.4,4350.0,0.98,0.99,7.0,28.0,54.36984260869566,1
1427,2960,"""WELL INFRONT OF SINGHANA POLICESTATION, SINGHANA, JHUNJHUNU""","""RAJASTHAN""",30.4,6.8,7.4,3850.0,1.13,0.28,4.0,14.0,55.440635942029,1
1428,2961,"""WELL OF SH MNAGAL CHAND MEENA, MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30.5,6.8,8.4,1285.0,2.48,2.73,4.0,9.0,84.45330260869567,0
1429,2962,"""WELL OF SH MOOL CHAND RAIGER,MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",31.0,6.8,8.1,735.0,1.2,1.01,3.0,7.0,67.58314927536233,1
1430,2963,"""WELL OF RIICO AT LEATHER COMPLEX, MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30.5,6.8,8.1,585.0,1.91,1.38,4.0,6.0,73.89740260869566,1
1431,2964,"""WELL AT INDIA PUBLIC SCHOOL,MANPUR MACHERI, JAIPUR""","""RAJASTHAN""",30.0,6.8,8.0,725.0,0.65,0.64,4.0,6.0,60.95777594202899,1
1432,2965,"""SHRI GIRDHARI SINGH CHOUDHARY NEAR BANDI RIVER BRIDGE, PALI BYE PASS ROAD, PALI""","""RAJASTHAN""",24.0,6.8,8.0,11650.0,1.11,0.91,6.0,1205.0,67.770695942029,1
1433,2966,"""SHRI GIRDHARI SINGH RAJPUROHITNEAR VILLAGE PUNAYATA, JODHPUR- SUMERPUR BYE PASS ROAD, PALI""","""RAJASTHAN""",26.5,6.8,8.3,2820.0,1.98,0.76,4.0,11.0,78.41405594202901,0
1434,2967,"""SH. POL SINGH PUROHIT, VILLAGEPUNAYATA, PALI""","""RAJASTHAN""",26.0,6.8,8.1,8850.0,3.08,0.45,8.0,21.0,86.06256260869566,0
1435,2968,"""SH. BHANA RAM KALAL, DHARUNAGAR, NEAR MAIN MANDIA ROAD, OPP. VILLAGE MANDIA, PALI""","""RAJASTHAN""",27.0,6.8,8.3,7900.0,2.98,0.58,6.0,110.0,88.42995594202898,0
1436,2969,"""M/S SPECIALTY SILICA LTD., MIAALWAR AGRO FOOD PARK, ALWAR""","""RAJASTHAN""",32.0,6.8,7.2,880.0,1.4,0.78,4.0,14.0,53.75994260869566,1
1437,2970,"""RIICO TUBE WELL, RIA, BEHROR""","""RAJASTHAN""",30.7,6.8,7.6,1627.0,2.33,0.22,3.0,4.0,69.01511594202898,1
1438,2971,"""RIICO TUBE WELL, RIA, NEEMRANA""","""RAJASTHAN""",31.5,6.8,7.3,1770.0,0.2,0.26,3.0,5.0,44.98840927536233,2
1439,2972,"""RIICO TUBE WELL, RIA, SOTANALA""","""RAJASTHAN""",30.0,6.8,8.1,2400.0,0.35,0.3,3.0,4.0,60.34696260869565,1
1440,2973,"""RIICO TUBE WELL, RIA,SHAHJAHANPUR""","""RAJASTHAN""",30.0,6.8,7.3,3280.0,1.15,0.24,3.0,7.0,53.72826260869566,1
1441,2974,"""VILLAGE AGYARA, TEHSIL- RAMGARH, ALWAR""","""RAJASTHAN""",29.0,6.8,7.6,860.0,0.4,0.32,4.0,5.0,51.79526927536232,1
1442,2975,"""VILLAGE BAGER MEO, TEHSIL-RAMGARH, ALWAR""","""RAJASTHAN""",28.5,6.8,7.3,2530.0,1.2,0.15,4.0,5.0,54.01768260869566,1
1443,2976,"""SUJAN GANGA, BHARATPUR""","""RAJASTHAN""",26.0,6.8,7.7,5400.0,20.0,0.46,4.0,14.0,228.04655594202902,0
1444,2977,"""WELL OF RAM CHANDRA DEWRA,VILLAGE- SANGARIA, JODHPUR""","""RAJASTHAN""",24.1,6.8,7.7,18300.0,0.83,0.38,4.0,11.0,61.18230927536233,1
1445,2982,"""WELL OF BIRMA RAM PATEL, SALAWAS, JODHPUR""","""RAJASTHAN""",21.6,6.8,7.7,7200.0,3.6,0.35,4.0,12.0,83.25728927536233,0
1446,2985,"""WELL OF GIRDHARI RAM MEGHWAL,VILLAGE- NANDWAN, JODHPUR""","""RAJASTHAN""",21.9,6.8,7.3,14200.0,1.18,0.22,4.0,11.0,56.417015942028996,1
1447,2986,"""TUBE WELL OF GIRDHARI LAL,BHITUJA""","""RAJASTHAN""",28.5,6.8,7.7,10100.0,0.65,0.22,4.0,15.0,57.768335942029,1
1448,2987,"""CWR OF PHED, BHITUJA""","""RAJASTHAN""",28.5,6.8,7.4,8150.0,0.63,0.26,4.0,79.0,51.97274927536233,1
1449,2988,"""WELL OF PEMA RAM MALI, BHITUJA""","""RAJASTHAN""",27.5,6.8,6.7,9600.0,1.3,0.22,6.0,112.0,46.117675942028995,2
1450,2989,"""WELL OF BABULAL UKKAD JI MALI,SAKARNA BERA, BALOTRA, , JODHPUR""","""RAJASTHAN""",28.5,6.8,7.6,13200.0,1.7,0.08,3.0,6.0,65.96954927536233,1
1451,2990,"""WELL OF BHIKSINGH S/O AMAR SINGHPUROHIT, SAKARNA BERA, BALOTRA, JODHPUR""","""RAJASTHAN""",28.5,6.8,7.4,9450.0,3.08,0.16,4.0,21.0,73.92245594202899,1
1452,2991,"""WELL OF BHAG JI LAXMAN RAM MALI,SAKARNA BERA, BALOTRA, JODHPUR""","""RAJASTHAN""",28.0,6.8,7.7,11650.0,0.44,0.19,6.0,17.0,56.29177594202899,1
1453,2993,"""WELL OF CHOUTHA RAM PUSA PAM, LEFT SIDE OF BRIDGE LUNI, BALOTRA""","""RAJASTHAN""",27.0,6.8,7.4,21500.0,1.31,0.08,4.0,15.0,60.895349275362335,1
1454,2997,"""TUBE WELL OF M/S P. PARIHARIDUSTRIES, JASOL""","""RAJASTHAN""",28.0,6.8,7.4,2300.0,2.38,0.08,4.0,10.0,66.14188927536232,1
1455,3000,"""BORE WELL SH. UMESH KUMAR S/OSH. HORIDWARI RAM 3A-16 UIT, BHUTIJA""","""RAJASTHAN""",29.0,6.8,8.2,3200.0,0.38,0.15,3.0,4.0,62.50812260869564,1
1456,3001,"""BORE WELL SH. BHRAM JEETSERVICE STATION, BHIWADI""","""RAJASTHAN""",28.5,6.8,7.7,1810.0,0.96,0.14,4.0,9.0,58.678589275362334,1
1457,3002,"""BORE WELL M/S R.C. PALACE HOTEL, BHIWADI""","""RAJASTHAN""",28.5,6.8,8.2,930.0,0.99,4.69,3.0,4.0,67.90481594202896,1
1458,3003,"""BORE WELL OFFICE OF RAJ. HOUSINGBOARD, BHIWADI""","""RAJASTHAN""",29.5,6.8,7.8,3400.0,0.48,1.43,4.0,6.0,56.655809275362316,1
1459,3004,"""BORE WELL OF M/S MODERN PUBLIC SCHOOL, BHIWADI""","""RAJASTHAN""",30.0,6.8,8.5,1015.0,1.01,1.03,3.0,6.0,72.908835942029,1
1460,3006,"""HAND PUMP NEAR NEVTA TIRAHA,NEVTA DAM, SANGANER, JAIPUR""","""RAJASTHAN""",27.5,6.8,8.4,1505.0,0.41,0.53,3.0,4.0,65.91432927536232,1
1461,2477,"""NEAR ARYA KANYA INTER COLLEGE. JALAUN""","""UTTAR PRADESH""",20.8,6.8,7.8,1300.0,0.7,0.39,120.0,342.5,60.665172608695656,1
1462,1736,"""GW QUALITY STATION SARDARNAGAR""","""UTTAR PRADESH""",25.5,6.8,6.9,1074.0,5.3,0.63,50.0,140.0,84.14534260869566,0
1463,1737,"""GW QUALITY STATION CAPTANGANJ""","""UTTAR PRADESH""",24.5,6.8,6.9,892.0,3.85,3.85,25.0,60.0,71.051855942029,1
1464,1738,"""SITE 1, INDUSTRIAL AREA NEAR M/SWOODWARM CHEMICAL LTD., UNNAO""","""UTTAR PRADESH""",26.3,6.8,7.5,989.0,1.0,3.77,2.0,2.0,55.73118927536231,1
1465,1739,"""SITE 2, INDUSTRIAL AREA NEAR M/SAMIN SONS, UNNAO,U.P""","""UTTAR PRADESH""",26.3,6.8,7.1,3163.0,0.6,5.5,2.0,2701.0,46.50759594202899,2
1466,1740,"""AT ROADWAYS BUS STATION, UNNAO""","""UTTAR PRADESH""",26.3,6.8,7.2,2605.0,0.7,10.3,2.0,1751.0,49.32183594202898,2
1467,1742,"""CHINHAT INDL AREA IN LUCKNOWNEAR M/S INDIA PESTICIDES LUCKNOW""","""UTTAR PRADESH""",26.3,6.8,7.8,778.0,1.0,4.6,2.0,2.0,60.98351594202898,1
1468,1744,"""JAJMAU INDL AREA No. 6 KANPUR""","""UTTAR PRADESH""",27.0,6.8,7.8,796.0,2.4,2.85,120.0,20.0,75.80070260869566,0
1469,1746,"""NAGAR PALIKA TUBE WELL,SULTANPUR, U.P""","""UTTAR PRADESH""",22.5,6.8,7.8,860.0,2.2,8.66,120.0,342.5,74.75055927536233,1
1470,1747,"""INDIA MARKA HAND PUMP IN SAROWNIBLOCK AT RAIBAREILLY""","""UTTAR PRADESH""",23.0,6.8,7.9,905.0,2.2,0.23,120.0,10.0,75.50162927536235,0
1471,1751,"""TUBE WELL IN INDUSTRIAL AREA ATGAJRAULA,MORADABAD, U.P""","""UTTAR PRADESH""",26.9,6.8,7.5,244.0,1.7,0.0,120.0,325.0,64.03036260869565,1
1472,1752,"""SAHIBABAD INDUSTRIAL AREA,GHAZIABAD, U.P""","""UTTAR PRADESH""",21.0,6.8,7.3,1647.0,1.8,0.0,120.0,4.0,61.68160260869566,1
1473,1753,"""MEERUT ROAD INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21.0,6.8,6.9,1145.0,2.2,2.77,120.0,342.5,58.545285942029,1
1474,1754,"""HAPUR ROAD INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21.4,6.8,7.4,544.0,2.4,1.29,120.0,342.5,68.70165260869567,1
1475,1755,"""PILKHUA INDUSTRIAL AREAGHAZIABAD, U.P""","""UTTAR PRADESH""",21.0,6.8,7.4,847.0,3.0,0.08,120.0,342.5,73.94721927536233,1
1476,1756,"""GOPIGANJ INDUSTRIAL AREABHADOHI, VARANASI, U.P""","""UTTAR PRADESH""",27.2,6.8,7.2,304.0,1.8,1.74,120.0,342.5,59.91485260869566,1
1477,1757,"""MIRZAPUR INDUSTRIAL AREA, U.P""","""UTTAR PRADESH""",26.6,6.8,6.6,1129.0,0.75,0.0,120.0,342.5,40.19551260869566,2
1478,1758,"""GROUND AROUND STPDINAPUR,VARANASI, U.P""","""UTTAR PRADESH""",27.0,6.8,7.0,308.0,1.7,5.88,120.0,342.5,56.01117260869566,1
1479,1759,"""IFFCO, PHOOLPUR,ALLAHABAD, U.P""","""UTTAR PRADESH""",27.0,6.8,6.9,898.0,0.75,0.0,120.0,342.5,45.35269260869567,2
1480,1760,"""M/S KANORIA CHEMICAL SONBHADRA,U.P""","""UTTAR PRADESH""",26.6,6.8,6.4,1043.0,1.1,3.78,120.0,342.5,40.21607260869567,2
1481,2467,"""CHANDPUR INDUSTRIAL AREA,LAHARTARA, VARANASI""","""UTTAR PRADESH""",27.8,6.8,7.2,288.0,1.6,0.35,120.0,342.5,57.988959275362326,1
1482,2468,"""BHADOHI INDUSTRIAL AREA, DEVELOPMENT AUTHORITY, SANT RAVIDAS NAGAR""","""UTTAR PRADESH""",27.5,6.8,7.1,312.0,1.4,0.0,120.0,342.5,54.44957260869566,1
1483,2469,"""AT INDUSTRIAL AREA. NAINI,ALLAHABAD""","""UTTAR PRADESH""",26.8,6.8,6.8,1207.0,0.8,0.0,120.0,342.5,44.12727260869566,2
1484,2470,"""AT INDUSTRIAL AREA, FATEHPUR""","""UTTAR PRADESH""",27.0,6.8,7.2,1330.0,1.05,6.33,120.0,342.5,54.00341260869566,1
1485,2471,"""GORAKHPUR INDUSTRIALDEVELOPMENT AUTHORITY AREA (GIDA), GORAKHPUR""","""UTTAR PRADESH""",24.5,6.8,8.0,438.0,2.0,3.24,40.0,90.0,73.94318260869566,1
1486,2474,"""UNCHAHAAR (NEAR THERMAL POWERPLANT)""","""UTTAR PRADESH""",23.0,6.8,7.8,883.0,2.2,0.28,120.0,342.5,73.83940594202899,1
1487,2475,"""INDL AREA, SULTANPUR ROAD""","""UTTAR PRADESH""",23.0,6.8,8.1,780.0,2.2,0.37,120.0,342.5,79.03458594202898,0
1488,2478,"""DEVA ROAD, INDUSTRIAL AREA,CHAINHAT, LKO NEAR UPTRON POLICE CHOWKI, LUCKNOW""","""UTTAR PRADESH""",26.3,6.8,7.7,452.0,2.8,0.63,1.8,1.8,74.67087860869563,1
1489,2479,"""NEAR M/S KUMAR INTER NATIONALLAKDI FAZALPUR, DELHI RD, MORADABAD""","""UTTAR PRADESH""",25.3,6.8,7.4,225.0,1.1,5.8,120.0,320.0,57.612015942029,1
1490,1748,"""HANDPUMP IN VILLAGE DAMAUDA ATKASHIPUR NEAR M/S INDIA GLYCOLES LTD., U.P""","""UTTAR PRADESH""",23.0,6.8,7.3,375.0,2.2,0.24,120.0,342.5,65.04327260869566,1
1491,1644,"""JAGATPUR INDUSTRIAL AREA,CUTTACK ORISSA""","""ORISSA""",30.0,6.8,7.9,581.0,0.95,5.51,2.0,3.0,62.33328927536233,1
1492,1645,"""MADHUPATNA- KALYAN NAGAR AREA,CUTTACK, ORISSA""","""ORISSA""",27.5,6.8,7.4,469.0,1.25,5.26,2.0,2.0,56.25669594202899,1
1493,1646,"""BIDANASHI - TULASIPUR AREA,CUTTACK, ORISSA""","""ORISSA""",28.0,6.8,8.0,120.0,1.05,0.4,2.0,2.0,64.294155942029,1
1494,1647,"""BADAMBARI AREA, CUTTACK, ORISSA""","""ORISSA""",27.5,6.8,7.3,279.0,1.15,0.48,2.0,2.0,53.071082608695654,1
1495,1648,"""RANIHAT- MANGALABAGH AREA,CUTTACK, ORISSA""","""ORISSA""",28.5,6.8,8.1,312.0,1.45,5.86,2.0,3.0,70.21037594202897,1
1496,1649,"""KHANDAGIRI AREA, BHUBANESWAR,ORISSA""","""ORISSA""",29.0,6.8,5.8,288.0,1.4,5.9,2.0,2.0,29.83864927536232,2
1497,1650,"""CAPITAL HOSPITAL AREA,BHUBANESWAR, ORISSA""","""ORISSA""",28.5,6.8,6.3,272.0,0.8,2.69,2.0,2.0,32.85296927536231,2
1498,1651,"""OLD TOWN- SAMANTARAAIPUR AREA,BHUBANESWAR,ORISSA""","""ORISSA""",31.0,6.8,7.1,259.0,1.0,1.0,4.0,5.0,48.368595942028996,2
1499,1652,"""KALPNA - LAXMINAGAR AREA,BHUBANESWAR, ORISSA""","""ORISSA""",28.5,6.8,6.1,373.0,1.05,1.58,2.0,3.0,31.495049275362316,2
1500,1654,"""SECRETARIAT- GOVERNOR HOUSE-OLDBUS STAND AREA, BHUBANESWAR, ORISSA""","""ORISSA""",28.0,6.8,6.6,183.0,1.75,5.41,2.0,3.0,46.748395942028985,2
1501,1655,"""NEAR SEA BEACH, PURI, ORISSA""","""ORISSA""",28.0,6.8,7.6,1246.0,1.2,6.75,3.0,5.0,59.64270260869566,1
1502,1656,"""NEAR JAGANNATH TEMPLE, PURI,ORISSA""","""ORISSA""",27.0,6.8,7.7,1396.0,0.9,11.84,17.0,33.0,59.628169275362325,1
1503,1657,"""HOSPITAL - BUSSTAND- MAUSHIMATEMPLE AREA, PURI, ORISSA""","""ORISSA""",29.5,6.8,7.5,999.0,1.35,10.31,2.0,4.0,59.547069275362325,1
1504,1658,"""ORISSANEAR RIVER KUSHABHADRA, PURI, ""","""ORISSA """,30.0,6.8,7.8,573.0,0.9,0.85,2.0,2.0,59.64321594202899,1
1505,1825,"""PATNA""","""BIHAR""",23.0,6.8,7.2,3781.0,2.2,0.63,6.0,16.0,61.50800260869566,1
1506,1826,"""PATNA""","""BIHAR""",22.5,6.8,7.2,653.0,2.2,0.63,4.0,11.0,60.77454260869566,1
